const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,-1.0,1.4357682619647354,1.3980099502487564,0.8098424538934975,0.12481203007518799,-2.2777777777777777,-0.6,-1.517241379310345,-2.4,-2.8,-0.09735897392744451,-0.6844569123810119,-0.1909456012311489,-0.3275862068965517,-0.3220338983050847,-0.7800000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.3551637279596977,-0.2686567164179104,0.23283828324165978,1.2947368421052632,0.3333333333333333,0.36666666666666664,0.2758620689655176,0.3333333333333333,0.3333333333333333,-0.13495982480680943,0.4387559022946234,-0.38292211351590666,-0.10344827586206898,-0.0847457627118644,0.7400000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0478589420654911,1.310116086235489,2.810557118019136,0.19248120300751873,0.05555555555555555,0.5333333333333333,0.24137931034482746,-0.26666666666666666,-0.3333333333333333,186003812.54341677,-0.12089104815544217,-0.707780289923285,0.46551724137931033,0.4915254237288135,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.10327455919395465,-0.08291873963515754,-0.32383884857298284,-0.07518796992481211,0.5555555555555556,0.3,0.7586206896551725,0.4,0.4,0.020062792884785945,0.373095706428423,1.153726373862117,-0.31034482758620685,-0.3220338983050847,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.125,-0.3173803526448362,-0.24212271973465999,0.17888291952739738,0.825563909774436,0.16666666666666666,0.3,0.24137931034482746,0.06666666666666667,0.06666666666666667,0.10235067526274973,0.4614611035687039,-0.5120492679062814,-0.18965517241379312,-0.1864406779661017,0.9000000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.43324937027707805,-0.33333333333333326,-0.5776015018613267,0.7383458646616541,-0.05555555555555555,0.3,0.17241379310344837,0.4,0.4,-0.13495982480680943,1.0870157432893168,-0.1844546086396058,-0.4310344827586207,-0.44067796610169485,0.9200000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,0.010075566750629686,0.03316749585406301,-0.17551226484528057,-0.4766917293233084,0.2777777777777778,-0.6,-1.7586206896551737,0.06666666666666667,0.13333333333333333,0.1879967898272105,-0.4499478306283887,1.0011745439749178,2.0517241379310347,2.1355932203389827,-0.2799999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,0.6725440806045341,0.538971807628524,0.3275792797181166,-0.46165413533834593,-0.3888888888888889,-1.1666666666666667,-1.448275862068966,-0.7333333333333333,-0.7333333333333333,0.2099489818610467,-0.742609041087878,0.19592631300629693,1.3620689655172415,1.3728813559322033,-0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,0.5969773299748111,0.7429519071310117,0.7781910108764059,-0.24360902255639102,0.5,-0.6333333333333333,-0.6551724137931033,0.3333333333333333,0.3333333333333333,3.0632863665369023,-0.8282619485193533,-0.5469690549439696,0.7586206896551725,0.728813559322034,-0.9400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.3350125944584383,-0.2620232172470978,-0.27838478796519833,0.6646616541353383,0.4444444444444444,0.23333333333333334,0.1379310344827582,0.0,-0.13333333333333333,-0.24335377717277937,0.11860149498494615,-0.07140217960879326,-0.22413793103448273,-0.22033898305084743,0.5400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.875,-0.16876574307304784,-0.13930348258706465,-0.1152351458305925,-0.23007518796992488,0.4444444444444444,0.43333333333333335,-0.10344827586206926,0.3333333333333333,0.26666666666666666,1.4637670504793834,0.3721007737582475,-0.6630114516723354,0.6034482758620691,0.5762711864406779,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,0.3073047858942065,0.2669983416252073,-0.2103210299696711,-0.3563909774436091,0.3888888888888889,-0.43333333333333335,-0.8275862068965516,0.3333333333333333,0.3333333333333333,0.040327220190238655,0.24188836199742994,-0.9239834207830742,1.9655172413793105,1.9322033898305084,-0.9600000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.22670025188916876,-0.17744610281923712,-0.39584925920263386,-0.5774436090225565,0.5555555555555556,0.4,0.0689655172413791,0.26666666666666666,0.4,-0.18996969466642782,0.7324849926952779,-0.4417043213374844,0.6206896551724138,0.5762711864406779,-0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.3350125944584383,-0.2587064676616915,-0.39854080518824814,0.6315789473684211,0.16666666666666666,0.1,1.0344827586206902,0.0,0.13333333333333333,-0.03952868772862133,1.1763430201187937,1.5965561275936144,-0.4655172413793104,-0.47457627118644063,1.08,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.75,-0.3073047858942065,-0.2354892205638474,-0.15150168354956947,0.893233082706767,0.3333333333333333,0.2,0.2758620689655176,-0.3333333333333333,-0.3333333333333333,-0.22573673040914327,0.22950503929708213,-0.07028390920939152,-0.25862068965517243,-0.2542372881355932,0.6200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,0.9269521410579343,1.0381426202321724,1.0852441413541645,0.030075187969924706,0.3888888888888889,-0.8666666666666667,-1.4137931034482771,0.13333333333333333,0.2,0.6984107564114695,-1.1842978765213001,0.017856797245290622,0.7241379310344827,0.7118644067796609,-1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,0.4382871536523929,0.4311774461028192,1.583471703211722,-0.41654135338345877,-0.3888888888888889,-0.6333333333333333,-0.5517241379310353,-0.5333333333333333,-0.7333333333333333,472.03711471992045,0.016441885896749338,-0.5091346563883947,1.120689655172414,1.1016949152542372,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.3375314861460957,-0.26368159203980096,-0.7181450021511034,0.2676691729323308,-0.2222222222222222,-0.7666666666666667,0.5517241379310353,0.06666666666666667,-0.06666666666666667,-0.13495982480680943,0.682042389791191,-0.8828469797734771,-0.4655172413793104,-0.4576271186440678,0.40000000000000024,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,1.0831234256926952,1.2205638474295188,0.7868949799289603,-0.5353383458646618,-2.111111111111111,-0.6333333333333333,-1.6551724137931045,-2.1333333333333333,-2.066666666666667,-0.20794262938200336,-1.046914331434988,0.28361657983394684,0.8793103448275862,0.847457627118644,-0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.36272040302267,-0.28192371475953565,-0.396787922531831,1.0526315789473684,0.4444444444444444,0.5,0.3103448275862066,0.2,0.2,-0.24335377717277937,0.5210362589612872,-0.2708787320517508,-0.29310344827586204,-0.28813559322033894,0.5000000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,1.0201511335012594,0.966832504145937,0.6270911036760759,-0.649624060150376,-2.8333333333333335,0.4,-1.0,-2.1333333333333333,-2.1333333333333333,-0.24335377717277937,-0.24154572782807718,0.33765615142468336,1.8275862068965518,1.7796610169491525,-1.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.3350125944584382,0.29187396351575456,0.4382562195334417,0.19849624060150367,0.2222222222222222,-0.3,-0.0689655172413791,-0.06666666666666667,0.0,1.7896130537967783,0.0015596179223834633,-0.7804129834326952,0.3965517241379311,0.3559322033898305,0.02000000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,-0.2392947103274559,-0.19402985074626863,-0.5746077347280543,0.010526315789473594,0.5555555555555556,0.5333333333333333,0.2758620689655176,0.4,0.4,-0.22573673040914327,-0.04645232823378736,-0.4125485069254861,-0.3620689655172413,-0.3389830508474576,0.36000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.125,0.015113350125944619,0.013266998341625218,0.2769234598276984,-0.3067669172932332,0.5555555555555556,0.36666666666666664,0.5517241379310353,0.4,0.4,-0.15348011687292468,0.03169308584865776,-0.7549036559333114,0.10344827586206898,0.05084745762711869,0.3400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.125,1.0831234256926952,1.033167495854063,0.82558639791503,-0.1383458646616542,-1.6111111111111112,0.0,-0.44827586206896597,-2.066666666666667,-2.0,2.581806431935578,-0.5243100382375401,0.042093792288680945,0.13793103448275867,0.13559322033898308,-0.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,0.09823677581863975,0.058043117744610274,-0.05516069276198113,-0.39548872180451133,0.5555555555555556,0.5333333333333333,0.24137931034482746,0.4,0.4,-0.019863164760125868,-0.28414838255037994,0.5291877028738972,-0.0689655172413793,-0.05084745762711861,0.6200000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.3602015113350126,-0.28026533996683245,-0.6166875851108085,0.5774436090225563,-4.166666666666667,0.03333333333333333,0.4137931034482758,0.13333333333333333,0.13333333333333333,-0.09735897392744451,1.0442903378970265,0.5756278573097656,-0.5,-0.5084745762711864,0.9000000000000004,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.25,1.1259445843828715,1.076285240464345,0.6369292909180768,-0.6526315789473686,-1.2777777777777777,-1.8,-0.965517241379311,-1.8,-1.8,-0.24335377717277937,-0.9498700443066539,0.5269125465301501,2.5862068965517238,2.5423728813559316,-0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.9647355163727959,0.7827529021558871,0.6799940266879051,-0.6015037593984963,-0.3888888888888889,-0.03333333333333333,-0.5517241379310353,-0.7333333333333333,-0.7333333333333333,0.299986266619574,-0.2535702674914653,-0.7475193180670248,0.3793103448275862,0.33898305084745767,-0.7600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.71536523929471,2.0066334991708126,1.7814585548140274,-0.07067669172932334,-0.4444444444444444,-0.6333333333333333,-0.8620689655172418,-2.4,-2.066666666666667,114.898927538983,-0.6071464647198723,0.24985558797381213,0.7413793103448277,0.7457627118644068,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.08312342569269522,-0.08126036484245437,-0.025500353776519796,0.39097744360902253,0.4444444444444444,0.0,0.4827586206896549,0.26666666666666666,0.26666666666666666,0.5669898879589457,0.24076420707470522,-0.9893980420244548,0.017241379310344845,0.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.5894206549118387,0.6600331674958541,1.6071622856452068,-0.021052631578947455,0.1111111111111111,-0.6333333333333333,-0.5862068965517242,-0.06666666666666667,-0.13333333333333333,123.37478531914064,-0.48467331566869654,0.1931033126866339,0.4310344827586208,0.3898305084745763,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.27204030226700254,-0.19900497512437806,0.3731257844416554,0.7022556390977442,0.2222222222222222,0.2,-0.03448275862069016,0.0,0.0,-0.13495982480680943,0.4057063746007891,-0.6354207590354078,-0.15517241379310343,-0.15254237288135591,0.78,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.007556675062972309,-0.0066334991708125795,0.3877426213595685,-0.3443609022556392,0.5555555555555556,0.06666666666666667,0.34482758620689674,0.13333333333333333,0.06666666666666667,-0.20794262938200336,0.022539260811530133,-0.7624087240043376,0.13793103448275867,0.0847457627118644,0.3000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-0.03526448362720399,-0.04311774461028189,-0.1282128774653246,-0.06015037593984968,0.0,0.36666666666666664,0.1379310344827582,-0.13333333333333333,-0.26666666666666666,-0.13495982480680943,-0.0988035450605675,-0.41137296269295426,-0.24137931034482757,-0.22033898305084743,0.6400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.625,-0.11586901763224179,-0.10281923714759533,-0.08743791133187077,0.3759398496240602,0.3888888888888889,-0.4666666666666667,0.24137931034482746,0.2,0.26666666666666666,0.1879967898272105,0.3715027822833538,1.3995454845784412,-0.10344827586206898,-0.11864406779661012,-0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,1.1309823677581865,1.4859038142620231,0.7912291867406696,0.18195488721804512,0.05555555555555555,-1.6333333333333333,-1.2413793103448287,-0.2,-0.2,0.2099489818610467,-0.8719502420377558,0.2784207148331873,0.8965517241379309,0.7966101694915253,-1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,0.24685138539042822,0.21227197346600338,0.06775798130495543,-0.6330827067669174,0.5,-0.6333333333333333,0.9310344827586209,0.3333333333333333,0.3333333333333333,-0.03952868772862133,-0.17450619731127098,0.9538478394870858,-0.03448275862068961,-0.033898305084745714,-0.4400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,0.46347607052896717,0.4577114427860696,1.375614664481193,-0.29924812030075193,-0.2777777777777778,-0.6333333333333333,-0.5517241379310353,-0.6,-0.6,370.8915986462315,0.031171895985983463,-0.5047971459569928,1.0517241379310345,1.0169491525423728,-0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.055415617128463455,-0.05306799336650082,-0.11020760815072651,0.8977443609022556,0.4444444444444444,0.0,1.1034482758620692,0.26666666666666666,0.26666666666666666,0.5669898879589457,0.4144660834918316,-0.9652319481738755,0.15517241379310343,0.15254237288135591,0.12000000000000013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.15617128463476068,-0.14262023217247094,-0.428272255031982,0.7383458646616541,0.2777777777777778,0.26666666666666666,0.7241379310344837,0.13333333333333333,0.06666666666666667,0.299986266619574,0.6296906621989167,-0.9239834207830742,0.0689655172413793,0.05084745762711869,0.5400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.6624685138539042,1.9038142620232168,0.9068305534913653,0.12481203007518799,-1.1111111111111112,-0.6333333333333333,-1.0,-3.8,-1.6,5.041409543092526,-0.14029262862637462,0.3960164232421924,1.0517241379310345,1.0169491525423728,-0.6400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.7052896725440805,1.9535655058043113,1.6116351586305475,-0.6270676691729323,-2.0555555555555554,-0.6333333333333333,-1.9655172413793112,-2.533333333333333,-4.2,3.708363186578513,-1.2704260956706186,0.894363563048956,1.4655172413793105,1.423728813559322,-1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.36775818639798485,-0.28524046434494194,-0.4085852139192394,1.0150375939849623,0.4444444444444444,0.5,0.3793103448275869,0.2,0.2,-0.24335377717277937,0.4866495322676719,-0.2708787320517508,-0.29310344827586204,-0.30508474576271183,0.56,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.10075566750629722,0.05970149253731345,0.07741839140127503,0.3518796992481203,0.3888888888888889,-0.5,-0.10344827586206926,0.4,0.4,0.2099489818610467,0.25645038810234805,1.3591234805223023,-0.03448275862068961,-0.033898305084745714,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.75,0.5465994962216625,0.48922056384742946,0.47396453701497954,-0.4526315789473685,-1.2222222222222223,-0.6,-0.03448275862069016,-3.3333333333333335,-1.3333333333333333,0.5669898879589457,-0.21983382033137547,-0.031226429089918236,-0.3620689655172413,-0.35593220338983045,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,-0.10831234256926953,-0.08623548922056383,-0.46043214068572197,-0.4526315789473685,0.4444444444444444,0.43333333333333335,0.17241379310344837,0.26666666666666666,0.26666666666666666,-0.20794262938200336,-0.019720722923614896,0.09761706051651751,0.517241379310345,0.4915254237288135,-0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.2544080604534005,-0.19900497512437806,-0.6086271693256202,-0.650827067669173,0.5555555555555556,0.1,1.1724137931034484,0.4,0.4,-0.03952868772862133,1.0443019324130318,-0.4417043213374844,-0.017241379310344845,-0.05084745762711861,-0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.43073047858942065,-0.330016583747927,-0.6483176948704182,-0.4390977443609023,0.2777777777777778,0.43333333333333335,-0.6896551724137935,0.13333333333333333,0.13333333333333333,-0.019863164760125868,1.045228550556668,-0.28314415026621326,-0.22413793103448273,-0.23728813559322032,0.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.40554156171284633,-0.3134328358208955,-0.7092668114957813,0.8330827067669173,0.1111111111111111,0.3333333333333333,0.5517241379310353,-0.06666666666666667,-0.06666666666666667,-0.20794262938200336,1.2045714754671226,0.43067079432124594,-0.48275862068965514,-0.47457627118644063,0.9800000000000001,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.625,-0.163727959697733,-0.12935323383084574,-0.16419141620829786,-0.4015037593984963,-0.16666666666666666,0.23333333333333334,-1.2758620689655176,0.3333333333333333,0.4,-0.24335377717277937,-0.3260849661878483,0.3429077106906494,2.0689655172413794,2.0508474576271185,0.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.06549118387909322,0.056384742951907166,0.49483557391795946,0.5067669172932331,0.3888888888888889,0.4,-0.03448275862069016,0.2,0.2,-0.24335377717277937,-0.2082965414270657,-0.43423993293965985,-0.2068965517241379,-0.1864406779661017,0.3400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.44080604534005036,-0.33830845771144274,-0.6520723481872065,0.625563909774436,-0.05555555555555555,0.3,0.1379310344827582,0.26666666666666666,0.26666666666666666,-0.13495982480680943,1.078105279568974,-0.17946875915553653,-0.4310344827586207,-0.44067796610169485,0.9200000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,1.1108312342569269,1.0597014925373134,0.5919303398032363,-0.10075187969924819,-2.2222222222222223,-0.6,-1.3448275862068968,-2.8666666666666667,-2.933333333333333,0.020062792884785945,-0.5808543346733941,-0.16072943188085687,-0.41379310344827586,-0.38983050847457623,-0.7200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.17632241813602015,-0.13930348258706465,-0.06506643531934093,-0.1819548872180452,0.5555555555555556,0.23333333333333334,-0.17241379310344837,0.4,0.4,2.7212294519543443,0.2940400537720604,-0.6650471524449871,0.6551724137931035,0.6440677966101696,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,1.1914357682619645,1.144278606965174,0.6777931456243712,-0.6330827067669174,-0.7777777777777778,-0.6333333333333333,-0.6896551724137935,-1.2,-1.2,-0.24335377717277937,-0.583219472474128,-0.8102142862640669,0.6724137931034483,0.6440677966101696,-0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.1712846347607053,-0.14262023217247094,-0.308706457932594,0.09323308270676695,-0.5555555555555556,0.4666666666666667,0.1379310344827582,0.13333333333333333,0.06666666666666667,-0.13495982480680943,-0.08370760933693813,-0.5284190655857465,-0.1379310344827586,-0.13559322033898302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.125,1.6700251889168765,2.135986733001658,1.6144511486181383,-0.5548872180451129,-3.611111111111111,-0.6333333333333333,-1.3448275862068968,-4.066666666666666,-4.6,1.3615076608190209,-0.8460817317589943,0.12432884240821025,1.0689655172413792,1.0338983050847457,-1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.3375314861460957,-0.25704809286898833,-0.5323821070858414,0.6721804511278195,0.05555555555555555,0.1,0.4137931034482758,-0.7333333333333333,-0.2,-0.24335377717277937,0.9272844177025386,-0.311529148905898,-0.5344827586206897,-0.5254237288135593,0.7600000000000001,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.0,-0.3929471032745592,-0.29850746268656714,-0.5454736160938095,0.19699248120300747,-0.05555555555555555,0.23333333333333334,0.03448275862069016,-0.13333333333333333,-0.2,-0.22573673040914327,1.2877742433893562,-0.25557565593059994,-0.44827586206896547,-0.4576271186440678,0.8400000000000002,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.75,0.614609571788413,0.9187396351575455,3.039438081997931,0.31127819548872177,-0.05555555555555555,0.0,-0.5862068965517242,0.26666666666666666,0.26666666666666666,25172876.927553546,0.0578172375917774,-0.5813524833788848,1.3793103448275863,1.3389830508474576,0.02000000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,2.138539042821159,2.4825870646766166,1.2804896693700647,-0.655639097744361,-2.611111111111111,-0.6333333333333333,-1.0344827586206902,-3.8666666666666667,-3.8666666666666667,-0.03952868772862133,-1.340352924099434,0.08185414629114762,0.7068965517241379,0.6610169491525423,-1.1400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,0.08312342569269522,0.06965174129353238,-0.23221250768886148,0.09924812030075178,0.4444444444444444,0.5333333333333333,0.44827586206896597,0.26666666666666666,0.26666666666666666,0.0,0.3434927869011042,1.0826270306292232,-0.25862068965517243,-0.2542372881355932,-0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.75,-0.16624685138539042,-0.13432835820895517,-0.10804228251632884,-0.19548872180451132,0.4444444444444444,0.06666666666666667,-0.10344827586206926,0.3333333333333333,0.26666666666666666,1.6777234593630184,0.35665592463464046,-0.6630114516723354,0.6206896551724138,0.5932203389830509,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,2.0025188916876573,1.9883913764510779,1.2215601011196406,0.5278195488721804,-2.388888888888889,-0.6333333333333333,-0.8965517241379319,-3.066666666666667,-3.7333333333333334,66.80882641998528,0.3457128984817968,-0.7964279717204766,-0.37931034482758624,-0.38983050847457623,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,1.8740554156171285,2.4461028192371472,1.7538817639759505,-0.5924812030075189,-3.4444444444444446,-0.6333333333333333,-1.4827586206896561,-4.133333333333334,-4.8,2.864898535070175,-0.8908081780595329,0.052040620222913885,-0.29310344827586204,-0.30508474576271183,-1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.055415617128463455,0.02487562189054726,-0.5218434778898563,-0.06015037593984968,0.3888888888888889,0.3333333333333333,-0.0689655172413791,0.3333333333333333,0.3333333333333333,-0.24335377717277937,-0.2808540766839396,-0.3952238179720003,-0.24137931034482757,-0.22033898305084743,0.24000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.0,-0.13098236775818636,-0.11442786069651738,-0.2670959392144383,0.019548872180451114,-0.9444444444444444,0.4666666666666667,0.03448275862069016,0.2,0.13333333333333333,-0.13495982480680943,-0.10604914566607603,-0.5284190655857465,-0.10344827586206898,-0.1016949152542373,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.875,-0.4130982367758186,-0.3117744610281923,0.02350569420197634,0.8165413533834586,0.5555555555555556,0.5333333333333333,0.3793103448275869,0.4,0.4,0.14474551624593915,0.16944903670152675,0.040341691795456096,-0.25862068965517243,-0.23728813559322032,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.375,0.4886649874055415,0.7313432835820896,2.4022207921038503,0.30375939849624056,0.16666666666666666,0.0,-0.5517241379310353,0.2,0.2,193158.69906581135,0.08662781467458905,-0.5646579246162313,-0.41379310344827586,1.1016949152542372,0.1000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,-0.3602015113350126,-0.28026533996683245,-0.65873543560734,0.8721804511278196,0.0,0.26666666666666666,0.2758620689655176,0.26666666666666666,0.26666666666666666,-0.22573673040914327,0.792027813401968,-0.7283894762881982,-0.4310344827586207,-0.4067796610169491,0.46,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.34256926952141054,-0.2603648424543947,-0.22016277275458576,1.018045112781955,0.5555555555555556,0.4666666666666667,0.17241379310344837,0.4,0.4,-0.2607955313922686,0.5520257807559316,-0.18588914034434556,-0.3620689655172413,-0.3389830508474576,0.7200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.030226700251889147,0.004975124378109464,0.13426441150431467,0.2360902255639097,0.05555555555555555,-0.1,0.4827586206896549,-0.2,-0.2,0.5669898879589457,0.6708708885000865,-0.6509832586005584,0.4482758620689655,0.5084745762711865,0.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.24685138539042822,-0.19734660033167492,-0.37118445801081595,-0.10375939849624066,0.3333333333333333,0.4666666666666667,0.24137931034482746,0.2,0.2,-0.13495982480680943,0.008403796501976679,-0.5253989904035868,-0.18965517241379312,-0.1694915254237288,0.22000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5,1.7128463476070528,1.7678275290215586,2.0834130367536474,-0.5278195488721805,-1.2222222222222223,-0.6333333333333333,-0.8620689655172418,-1.1333333333333333,-1.7333333333333334,22.323216956500275,-0.4423147968392695,0.3136141703651861,0.6724137931034483,0.6610169491525423,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
